Indicator_Name,Year,Values
"Community health workers (per 1,000 people)",2002,NA
Current health expenditure per capita (current US$),2002,"5322,742188"
"Current health expenditure per capita, PPP (current international $)",2002,"5322,742188"
Domestic general government health expenditure per capita (current US$),2002,"2406,651113"
"Domestic general government health expenditure per capita, PPP (current international $)",2002,"2406,651113"
Domestic private health expenditure per capita (current US$),2002,"2916,091037"
"Domestic private health expenditure per capita, PPP (current international $)",2002,"2916,091037"
External health expenditure per capita (current US$),2002,0
"External health expenditure per capita, PPP (current international $)",2002,0
Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD),2002,0
Increase in poverty gap at $3.20 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD),2002,0
Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure,2002,NA
Number of people pushed below the $3.20 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure,2002,NA
