Country_Name,Year,values
South Africa,2021,210000
Nigeria,2021,74000
India,2021,63000
Tanzania,2021,54000
Uganda,2021,54000
Brazil,2021,50000
Brazil,2021,50000
Zambia,2021,38000
Kenya,2021,35000
Indonesia,2021,27000
Zimbabwe,2021,23000
"Congo, Dem. Rep.",2021,21000
Philippines,2021,21000
Malawi,2021,20000
Mexico,2021,18000
Angola,2021,17000
Ghana,2021,17000
South Sudan,2021,17000
Cameroon,2021,15000
"Congo, Rep.",2021,13000
Ethiopia,2021,12000
Myanmar,2021,11000
Myanmar,2021,11000
Madagascar,2021,9500
Colombia,2021,8600
Lesotho,2021,7400
Botswana,2021,7200
Eswatini,2021,6900
Ukraine,2021,6700
Namibia,2021,6600
Thailand,2021,6500
Guinea,2021,6300
Guinea,2021,6300
France,2021,5900
Vietnam,2021,5700
Vietnam,2021,5700
Cote d'Ivoire,2021,5500
Malaysia,2021,5500
Peru,2021,5500
Equatorial Guinea,2021,5200
Mali,2021,5100
Argentina,2021,5000
Haiti,2021,4300
Rwanda,2021,4300
Dominican Republic,2021,4200
Chile,2021,3900
Sierra Leone,2021,3900
Spain,2021,3900
Papua New Guinea,2021,3800
Uzbekistan,2021,3800
Kazakhstan,2021,3500
Chad,2021,3300
Sudan,2021,3100
Togo,2021,3100
Central African Republic,2021,2700
"Iran, Islamic Rep.",2021,2200
Guinea-Bissau,2021,2100
Algeria,2021,2000
Ecuador,2021,2000
Cuba,2021,1900
Cuba,2021,1900
"Gambia, The",2021,1900
Benin,2021,1700
Burkina Faso,2021,1700
Burkina Faso,2021,1700
Gabon,2021,1700
Burundi,2021,1600
Senegal,2021,1600
Afghanistan,2021,1500
Bolivia,2021,1500
Jamaica,2021,1400
Guatemala,2021,1200
Italy,2021,1200
Bangladesh,2021,1100
Belarus,2021,1100
Cambodia,2021,1100
Costa Rica,2021,1100
El Salvador,2021,1100
"Yemen, Rep.",2021,1100
Niger,2021,1000
Tajikistan,2021,960
Paraguay,2021,930
Uruguay,2021,930
Moldova,2021,910
Morocco,2021,830
Lao PDR,2021,810
Honduras,2021,780
Romania,2021,750
Greece,2021,740
Portugal,2021,740
Kyrgyz Republic,2021,690
Mauritius,2021,660
Georgia,2021,580
Nicaragua,2021,550
Australia,2021,540
Mauritania,2021,540
Guyana,2021,530
Latvia,2021,530
Azerbaijan,2021,500
Eritrea,2021,500
Eritrea,2021,500
Ireland,2021,500
Libya,2021,500
Lithuania,2021,500
Serbia,2021,500
Suriname,2021,500
Tunisia,2021,500
Belize,2021,200
Bulgaria,2021,200
Cabo Verde,2021,200
Denmark,2021,200
Djibouti,2021,200
Fiji,2021,200
Lebanon,2021,200
Netherlands,2021,200
New Zealand,2021,200
Oman,2021,200
Sri Lanka,2021,200
Timor-Leste,2021,200
Albania,2021,100
"Bahamas, The",2021,100
Bahrain,2021,100
Barbados,2021,100
Bhutan,2021,100
Comoros,2021,100
Croatia,2021,100
Cyprus,2021,100
Iceland,2021,100
Luxembourg,2021,100
Mongolia,2021,100
Montenegro,2021,100
Norway,2021,100
Qatar,2021,100
Sao Tome and Principe,2021,100
Singapore,2021,100
Slovak Republic,2021,100
Slovenia,2021,100
